function,m,n,k,timestamp,duration,core,node,cluster,jobid,cpu,start_time,index,expfile_hash
dgemm,1286,256,1020,407.604107,0.02745959,44,1,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1052,840,3014,304.571795,0.1946136,10,2,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,5585,8163,139,266.94584100000003,0.41681709999999994,31,2,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,4740,2466,656,320.46955099999997,0.5630774000000001,0,1,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1039,1135,1697,397.477477,0.1548365,36,1,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,5230,127,4526,383.902979,0.2663271,26,2,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,571,11668,1052,395.601478,0.5347348000000001,57,1,yeti,1931310,1,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,3972,508,1320,306.349353,0.181119,31,1,yeti,1931310,3,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,4095,454,3588,231.83966800000002,0.4787143,39,1,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1204,1162,4056,345.210321,0.3931643,49,2,yeti,1931310,1,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,236,8615,3605,346.735362,0.5529795999999999,57,2,yeti,1931310,1,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,3188,445,933,373.929894,0.1038401,36,1,yeti,1931310,0,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,914,1448,2766,292.030731,0.2491685,43,1,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,2784,3822,63,241.33021800000003,0.05318827,48,1,yeti,1931310,0,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,236,3605,8615,355.71788399999997,0.5889107,40,2,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,119,5358,10992,216.49467,0.6654383,30,2,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1602,2795,1935,299.488239,0.6262022,46,1,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1516,5576,1184,341.541621,0.6792138000000001,17,1,yeti,1931310,1,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,957,694,2507,396.459722,0.12518800000000002,49,1,yeti,1931310,1,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,457,2932,3235,324.772192,0.3306565,54,1,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,457,3235,2932,315.67425499999996,0.34559320000000004,48,1,yeti,1931310,0,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,501,14731,1356,217.81738199999998,0.7183045,31,1,yeti,1931310,3,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,70,9348,513,214.49868999999998,0.04169376,27,2,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,3122,1153,1853,316.501658,0.47723279999999996,58,2,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,236,8615,3605,363.76552000000004,0.5932242,45,1,yeti,1931310,1,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,2694,3118,913,265.793057,0.5614741999999999,44,1,yeti,1931310,0,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1113,1055,1418,265.03722700000003,0.1254593,22,1,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,5054,351,5262,251.67842599999997,0.6780331999999999,31,2,yeti,1931310,3,1589386687,3,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1039,1135,1697,354.41533300000003,0.1398305,39,1,yeti,1931310,3,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1150,5122,566,303.232114,0.2597697,48,1,yeti,1931310,0,1589386687,3,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,939,2384,3131,303.60056000000003,0.5386911999999999,16,1,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,14382,1470,378,293.88498500000003,0.506566,3,1,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,14731,1356,501,366.242248,0.680157,42,1,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,139,8163,5585,391.37976299999997,0.6499196999999999,52,1,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,378,1470,14382,302.391291,0.6079777,53,1,yeti,1931310,1,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,2552,2272,575,342.857644,0.247991,12,1,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,724,607,6841,218.308589,0.22901359999999998,5,1,yeti,1931310,1,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1162,4056,1204,358.76103,0.38740490000000005,31,1,yeti,1931310,3,1589386687,4,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1392,10311,278,388.994677,0.29762109999999997,32,1,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1675,1596,2742,320.001865,0.5238705,34,2,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1084,173,3575,335.413704,0.05868336,56,1,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1135,1697,1039,319.949417,0.14008310000000002,17,2,yeti,1931310,1,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1162,4056,1204,358.027595,0.3833041,63,1,yeti,1931310,3,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,842,853,6961,335.44350299999996,0.3486353,19,1,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,840,6968,1650,360.69835,0.6823946,2,1,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,3822,2784,63,262.152415,0.05350482,4,1,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,148,5265,9841,234.128134,0.6460998,3,2,yeti,1931310,3,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1320,508,3972,375.372183,0.19894260000000002,57,1,yeti,1931310,1,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,5122,566,1150,281.700875,0.24020770000000002,25,1,yeti,1931310,1,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,723,1399,3619,219.05877900000002,0.27948340000000005,16,2,yeti,1931310,0,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,2124,1540,2443,241.46348199999997,0.5370768,1,2,yeti,1931310,1,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,562,1418,10028,225.631621,0.6045045,9,1,yeti,1931310,1,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1392,278,10311,230.970897,0.3243189,52,1,yeti,1931310,0,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,2920,4125,692,204.608104,0.5744055,30,2,yeti,1931310,2,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,3418,1242,2121,253.849216,0.6098958000000001,35,2,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1189,1036,5145,233.033829,0.4302833,47,2,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,622,572,9370,221.892304,0.2446129,9,2,yeti,1931310,1,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1439,1395,4650,370.721459,0.6748321999999999,18,2,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,771,2103,1445,400.178003,0.17386300000000002,8,2,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,70,513,9348,346.440442,0.03922805,45,2,yeti,1931310,1,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,3122,1853,1153,284.055017,0.47386229999999996,18,1,yeti,1931310,2,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1200,1403,599,316.635221,0.0738733,34,2,yeti,1931310,2,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,11698,1227,302,248.70918700000001,0.2934176,30,2,yeti,1931310,2,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,2795,1602,1935,398.04387,0.6054579000000001,29,1,yeti,1931310,1,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,566,1150,5122,420.210028,0.2689031,32,1,yeti,1931310,0,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,5054,351,5262,268.95214300000004,0.7202732,28,2,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,3575,173,1084,346.968569,0.05409794,57,1,yeti,1931310,1,1589386687,3,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,4371,1588,1297,267.24582000000004,0.634367,62,2,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,4605,718,2620,216.18352099999998,0.5925921,3,2,yeti,1931310,3,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,351,5054,5262,245.13332200000002,0.6689615,25,2,yeti,1931310,1,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,8600,1126,964,202.420527,0.6292943,29,2,yeti,1931310,1,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1196,1835,2278,406.053416,0.356118,62,2,yeti,1931310,2,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,710,4214,2003,335.964775,0.4156393,55,1,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,2048,2048,2048,308.918794,0.5946130999999999,51,1,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,351,5054,5262,257.844777,0.7006114,34,1,yeti,1931310,2,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,11018,1333,408,277.504114,0.4132808,32,2,yeti,1931310,0,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,5585,139,8163,264.920933,0.5028834,23,1,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,11018,408,1333,429.41093499999994,0.47171270000000004,4,1,yeti,1931310,0,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,6925,885,1469,231.38088399999998,0.6247062,53,1,yeti,1931310,1,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,571,1052,11668,270.429193,0.5300418,13,1,yeti,1931310,1,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1935,2795,1602,237.162875,0.6133458,50,2,yeti,1931310,2,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1333,11018,408,355.650201,0.3907175,23,2,yeti,1931310,3,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,853,842,6961,368.162517,0.3768245,18,2,yeti,1931310,2,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,4371,1297,1588,354.408438,0.6730075,12,1,yeti,1931310,0,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,2098,47,3404,382.773419,0.03979067,11,2,yeti,1931310,3,1589386687,1,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1418,1113,1055,269.018795,0.1131798,11,2,yeti,1931310,3,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1352,1797,824,218.832778,0.14658929999999998,44,2,yeti,1931310,0,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,344,708,10937,221.30106899999998,0.1953589,63,1,yeti,1931310,3,1589386687,2,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
