timestamp,cluster,node,jobid,start_time,expfile_hash,value,cpu,core,kind,start_exp,stop_exp
1589395413.827926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.166265,0,0,frequency,1589395033.444088,1589395762.025256
1589394439.1118982,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,0,0,frequency,1589395033.444088,1589395762.025256
1589395294.105909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.0956420000000002,0,0,frequency,1589395033.444088,1589395762.025256
1589395654.9493802,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.147937,0,0,frequency,1589395033.444088,1589395762.025256
1589394951.643872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6720390000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395525.233907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1728020000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589394680.303871,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.688702,0,0,frequency,1589395033.444088,1589395762.025256
1589394902.213856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.582189,0,0,frequency,1589395033.444088,1589395762.025256
1589395032.007869,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.668194,0,0,frequency,1589395033.444088,1589395762.025256
1589395634.8886662,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.167163,0,0,frequency,1589395033.444088,1589395762.025256
1589395664.97838,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3999260000000002,0,0,frequency,1589395033.444088,1589395762.025256
1589394922.309856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.585394,0,0,frequency,1589395033.444088,1589395762.025256
1589394740.615885,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6738340000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395062.977907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.147167,0,0,frequency,1589395033.444088,1589395762.025256
1589394620.901852,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.5979550000000002,0,0,frequency,1589395033.444088,1589395762.025256
1589395012.741853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.590393,0,0,frequency,1589395033.444088,1589395762.025256
1589395032.8378549,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.591546,0,0,frequency,1589395033.444088,1589395762.025256
1589394881.3278751,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6724240000000004,0,0,frequency,1589395033.444088,1589395762.025256
1589394770.759875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6738340000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395685.902389,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.0659050000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395685.036331,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,0,0,frequency,1589395033.444088,1589395762.025256
1589394609.959873,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.71062,0,0,frequency,1589395033.444088,1589395762.025256
1589395715.122967,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,0,0,frequency,1589395033.444088,1589395762.025256
1589394640.997854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.590393,0,0,frequency,1589395033.444088,1589395762.025256
1589395625.721897,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.086157,0,0,frequency,1589395033.444088,1589395762.025256
1589395745.209781,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,0,0,frequency,1589395033.444088,1589395762.025256
1589395393.735923,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.169854,0,0,frequency,1589395033.444088,1589395762.025256
1589395434.789902,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1189690000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395283.1999319,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.24804,0,0,frequency,1589395033.444088,1589395762.025256
1589395746.077091,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,0,0,frequency,1589395033.444088,1589395762.025256
1589394630.055874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.696136,0,0,frequency,1589395033.444088,1589395762.025256
1589395443.975923,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1539610000000002,0,0,frequency,1589395033.444088,1589395762.025256
1589395644.919607,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.128326,0,0,frequency,1589395033.444088,1589395762.025256
1589395183.553909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.128326,0,0,frequency,1589395033.444088,1589395762.025256
1589395243.853906,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.082824,0,0,frequency,1589395033.444088,1589395762.025256
1589394790.863872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6713980000000004,0,0,frequency,1589395033.444088,1589395762.025256
1589395363.587928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.171392,0,0,frequency,1589395033.444088,1589395762.025256
1589395726.018949,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,0,0,frequency,1589395033.444088,1589395762.025256
1589394800.907872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.667041,0,0,frequency,1589395033.444088,1589395762.025256
1589394991.8438752,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6708860000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395464.937907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.048474,0,0,frequency,1589395033.444088,1589395762.025256
1589395404.6379058,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.09295,0,0,frequency,1589395033.444088,1589395762.025256
1589395354.3939059,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.086541,0,0,frequency,1589395033.444088,1589395762.025256
1589395112.387924,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.203564,0,0,frequency,1589395033.444088,1589395762.025256
1589394982.593853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.588854,0,0,frequency,1589395033.444088,1589395762.025256
1589394892.1698549,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.585522,0,0,frequency,1589395033.444088,1589395762.025256
1589395715.9897542,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,0,0,frequency,1589395033.444088,1589395762.025256
1589394710.467875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.671911,0,0,frequency,1589395033.444088,1589395762.025256
1589395182.723936,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.276879,0,0,frequency,1589395033.444088,1589395762.025256
1589395162.627933,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1825430000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589394891.367872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6713980000000004,0,0,frequency,1589395033.444088,1589395762.025256
1589395263.103921,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1256340000000002,0,0,frequency,1589395033.444088,1589395762.025256
1589394981.795874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6708860000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589394932.357852,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.590008,0,0,frequency,1589395033.444088,1589395762.025256
1589395193.6019032,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.0893610000000002,0,0,frequency,1589395033.444088,1589395762.025256
1589395524.3559349,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.210229,0,0,frequency,1589395033.444088,1589395762.025256
1589395615.673907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.0632140000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589394751.517854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.590008,0,0,frequency,1589395033.444088,1589395762.025256
1589395152.579927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.204333,0,0,frequency,1589395033.444088,1589395762.025256
1589395544.447926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.212536,0,0,frequency,1589395033.444088,1589395762.025256
1589395454.0239239,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1170470000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395233.801903,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.080517,0,0,frequency,1589395033.444088,1589395762.025256
1589395604.731928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.164215,0,0,frequency,1589395033.444088,1589395762.025256
1589394440.0298839,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.740612,0,0,frequency,1589395033.444088,1589395762.025256
1589394841.933853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.5887260000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589394761.569856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.5875730000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395635.753209,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1505,1,1,frequency,1589395033.444088,1589395762.025256
1589394539.61587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395011.9278731,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394580.709856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6971610000000004,1,1,frequency,1589395033.444088,1589395762.025256
1589394972.5538518,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6772940000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589395142.535925,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3842890000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589394780.81587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394771.6218529,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.677807,1,1,frequency,1589395033.444088,1589395762.025256
1589395222.915931,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.336352,1,1,frequency,1589395033.444088,1589395762.025256
1589394449.1958778,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394851.147875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394509.451874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394921.503872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395424.737909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.229199,1,1,frequency,1589395033.444088,1589395762.025256
1589395092.283927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.289825,1,1,frequency,1589395033.444088,1589395762.025256
1589394750.663876,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394941.599874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394459.239878,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394560.613854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.699981,1,1,frequency,1589395033.444088,1589395762.025256
1589395163.45791,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.249963,1,1,frequency,1589395033.444088,1589395762.025256
1589395052.925907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.188952,1,1,frequency,1589395033.444088,1589395762.025256
1589395333.443928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.29508,1,1,frequency,1589395033.444088,1589395762.025256
1589394992.645857,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.676654,1,1,frequency,1589395033.444088,1589395762.025256
1589394388.9035058,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.761248,1,1,frequency,1589395033.444088,1589395762.025256
1589395514.307929,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.355706,1,1,frequency,1589395033.444088,1589395762.025256
1589394862.021856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6755,1,1,frequency,1589395033.444088,1589395762.025256
1589394911.463874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395344.345906,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.234197,1,1,frequency,1589395033.444088,1589395762.025256
1589394901.419872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395022.785853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6753720000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589394801.761853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6784480000000004,1,1,frequency,1589395033.444088,1589395762.025256
1589395323.395926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3367370000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589395072.187928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.377368,1,1,frequency,1589395033.444088,1589395762.025256
1589395413.827926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2923880000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589394439.1118982,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395294.105909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.261883,1,1,frequency,1589395033.444088,1589395762.025256
1589395654.9493802,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394951.643872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395525.233907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2590630000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589394680.303871,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394902.213856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.672167,1,1,frequency,1589395033.444088,1589395762.025256
1589395032.007869,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395634.8886662,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395664.97838,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394922.309856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6735770000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589394740.615885,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395062.977907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.275469,1,1,frequency,1589395033.444088,1589395762.025256
1589394620.901852,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.681652,1,1,frequency,1589395033.444088,1589395762.025256
